Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,prepare-write,prepare-write,prepare-write,prepare-write,prepare-write,prepare-write,prepare-write,Min-Version,Version,Max-Version
15:57:12,18,1152000,281.78,281.11,3.53,226192.81,100%,0,0,0
15:57:17,37,2368000,135.24,134.95,7.37,471431.42,100%,1,1,1
15:57:22,35,2240000,145.43,145.2,6.87,439646.71,100%,2,2,2
15:57:27,0,0,N/A,N/A,0,0,N/A,3,3,3
15:57:32,36,2304000,140.69,140.22,14.2,908517.35,100%,4,4,4
15:57:37,33,2112000,151.15,150.91,6.59,421641.05,100%,5,5,5
15:57:42,37,2368000,138.65,138.16,7.21,461148.98,100%,6,6,6
15:57:47,36,2304000,139.56,139.17,7.15,457869.63,100%,7,7,7
15:57:52,36,2304000,141.58,141.33,7.05,451410.66,100%,8,8,8
15:57:57,36,2304000,140.19,139.81,7.11,455156.06,100%,9,9,9
15:58:02,35,2240000,145.26,144.77,6.87,439560.44,100%,10,10,10
15:58:07,37,2368000,136.46,136.11,7.32,468539.77,100%,11,11,11
15:58:12,37,2368000,138.03,137.65,7.23,462861.61,100%,12,12,12
15:58:17,35,2240000,145.97,145.77,6.85,438184.66,100%,13,13,13
15:58:22,37,2368000,136.03,135.54,7.34,469841.27,100%,14,14,14
15:58:27,37,2368000,135.03,134.7,7.4,473505.3,100%,15,15,15
15:58:32,34,2176000,151.12,150.91,6.62,423428.68,100%,16,16,16
15:58:37,36,2304000,142.69,142.5,7.01,448423.51,100%,17,17,17
15:58:42,38,2432000,134.63,134.39,7.42,475000,100%,18,18,18
15:58:47,36,2304000,139.08,138.83,7.19,459880.24,100%,19,19,19
15:58:52,36,2304000,139.03,138.75,7.18,459605.03,100%,20,20,20
15:58:57,36,2304000,143,142.83,6.99,447204.97,100%,21,21,21
15:59:02,31,1984000,161.52,161.29,6.19,395928.96,100%,22,22,22
15:59:07,36,2304000,140.08,139.83,7.13,456599.29,100%,23,23,23
15:59:12,35,2240000,144.77,144.43,6.9,441379.31,100%,24,24,24
15:59:17,35,2240000,144.83,144.6,6.9,441553.32,100%,25,25,25
15:59:22,34,2176000,148.38,148.06,6.74,431061.81,100%,26,26,26
15:59:27,32,2048000,156.94,156.69,6.37,407481.1,100%,27,27,27
15:59:32,36,2304000,143.42,143.14,6.97,445906.72,100%,28,28,28
15:59:37,37,2368000,137,136.7,7.3,467061.14,100%,29,29,29
15:59:42,35,2240000,146.06,145.74,6.84,437842.06,100%,30,30,30
15:59:47,34,2176000,149.09,148.85,6.7,428937.51,100%,31,31,31
15:59:52,35,2240000,145.23,144.77,6.88,440078.59,100%,32,32,32
15:59:57,36,2304000,143.86,143.58,6.94,444187.39,100%,33,33,33
16:00:02,38,2432000,133.32,133.08,7.5,479684.42,100%,34,34,34
16:00:07,38,2432000,134.63,134.24,7.42,474721.84,100%,35,35,35
16:00:12,38,2432000,133.76,133.5,7.47,477799.61,100%,36,36,36
16:00:17,37,2368000,138.3,137.97,7.22,462229.16,100%,37,37,37
16:00:22,36,2304000,142.89,142.67,6.99,447552.45,100%,38,38,38
16:00:27,36,2304000,138.81,138.56,7.2,460707.86,100%,39,39,39
16:00:32,37,2368000,138.03,137.68,7.23,462952.1,100%,40,40,40
16:00:37,37,2368000,135.24,135.08,7.39,472843.45,100%,41,41,41
16:00:42,37,2368000,137.62,137.35,7.26,464769.38,100%,42,42,42
16:00:47,37,2368000,138.08,137.89,7.23,462861.61,100%,43,43,43
16:00:52,37,2368000,140.78,140.59,7.1,454248.99,100%,44,44,44
16:00:57,2,128000,122.5,122.5,8.13,520325.2,100%,45,45,45
